item_id,store_id,date_id,cnt
STORE_2_043,STORE_2,1911,1
STORE_2_043,STORE_2,1912,0
STORE_2_043,STORE_2,1913,0
STORE_2_054,STORE_2,1820,1
STORE_2_054,STORE_2,1821,6
STORE_2_054,STORE_2,1822,7
STORE_2_054,STORE_2,1823,1
STORE_2_054,STORE_2,1824,6
STORE_2_054,STORE_2,1825,5
STORE_2_054,STORE_2,1826,5
STORE_2_054,STORE_2,1827,0
STORE_2_054,STORE_2,1828,1
STORE_2_054,STORE_2,1829,2
STORE_2_054,STORE_2,1830,4
STORE_2_054,STORE_2,1831,1
STORE_2_054,STORE_2,1832,3
STORE_2_054,STORE_2,1833,3
STORE_2_054,STORE_2,1834,4
STORE_2_054,STORE_2,1835,7
STORE_2_054,STORE_2,1836,0
STORE_2_054,STORE_2,1837,5
STORE_2_054,STORE_2,1838,2
STORE_2_054,STORE_2,1839,9
STORE_2_054,STORE_2,1840,1
STORE_2_054,STORE_2,1841,12
STORE_2_054,STORE_2,1842,3
STORE_2_054,STORE_2,1843,4
STORE_2_054,STORE_2,1844,2
STORE_2_054,STORE_2,1845,7
STORE_2_054,STORE_2,1846,1
STORE_2_054,STORE_2,1847,1
STORE_2_054,STORE_2,1848,3
STORE_2_054,STORE_2,1849,8
STORE_2_054,STORE_2,1850,1
STORE_2_054,STORE_2,1851,6
STORE_2_054,STORE_2,1852,0
STORE_2_054,STORE_2,1853,3
STORE_2_054,STORE_2,1854,1
STORE_2_054,STORE_2,1855,3
STORE_2_054,STORE_2,1856,1
STORE_2_054,STORE_2,1857,2
STORE_2_054,STORE_2,1858,5
STORE_2_054,STORE_2,1859,3
STORE_2_054,STORE_2,1860,1
STORE_2_054,STORE_2,1861,0
STORE_2_054,STORE_2,1862,7
STORE_2_054,STORE_2,1863,6
STORE_2_054,STORE_2,1864,4
STORE_2_054,STORE_2,1865,3
STORE_2_054,STORE_2,1866,3
STORE_2_054,STORE_2,1867,3
STORE_2_054,STORE_2,1868,7
STORE_2_054,STORE_2,1869,0
STORE_2_054,STORE_2,1870,10
STORE_2_054,STORE_2,1871,3
STORE_2_054,STORE_2,1872,0
STORE_2_054,STORE_2,1873,3
STORE_2_054,STORE_2,1874,2
STORE_2_054,STORE_2,1875,5
STORE_2_054,STORE_2,1876,0
STORE_2_054,STORE_2,1877,1
STORE_2_054,STORE_2,1878,5
STORE_2_054,STORE_2,1879,8
STORE_2_054,STORE_2,1880,0
STORE_2_054,STORE_2,1881,0
STORE_2_054,STORE_2,1882,1
STORE_2_054,STORE_2,1883,1
STORE_2_054,STORE_2,1884,2
STORE_2_054,STORE_2,1885,1
STORE_2_054,STORE_2,1886,2
STORE_2_054,STORE_2,1887,0
STORE_2_054,STORE_2,1888,3
STORE_2_054,STORE_2,1889,1
STORE_2_054,STORE_2,1890,0
STORE_2_054,STORE_2,1891,3
STORE_2_054,STORE_2,1892,2
STORE_2_054,STORE_2,1893,3
STORE_2_054,STORE_2,1894,5
STORE_2_054,STORE_2,1895,6
STORE_2_054,STORE_2,1896,3
STORE_2_054,STORE_2,1897,2
STORE_2_054,STORE_2,1898,7
STORE_2_054,STORE_2,1899,7
STORE_2_054,STORE_2,1900,7
STORE_2_054,STORE_2,1901,0
STORE_2_054,STORE_2,1902,3
STORE_2_054,STORE_2,1903,2
STORE_2_054,STORE_2,1904,4
STORE_2_054,STORE_2,1905,2
STORE_2_054,STORE_2,1906,2
STORE_2_054,STORE_2,1907,5
STORE_2_054,STORE_2,1908,0
STORE_2_054,STORE_2,1909,5
STORE_2_054,STORE_2,1910,0
STORE_2_054,STORE_2,1911,1
STORE_2_054,STORE_2,1912,3
STORE_2_054,STORE_2,1913,0
STORE_2_325,STORE_2,1820,2
STORE_2_325,STORE_2,1821,8
STORE_2_325,STORE_2,1822,7
STORE_2_325,STORE_2,1823,7
STORE_2_325,STORE_2,1824,9
STORE_2_325,STORE_2,1825,4
STORE_2_325,STORE_2,1826,6
STORE_2_325,STORE_2,1827,1
STORE_2_325,STORE_2,1828,2
STORE_2_325,STORE_2,1829,9
STORE_2_325,STORE_2,1830,2
STORE_2_325,STORE_2,1831,6
STORE_2_325,STORE_2,1832,10
STORE_2_325,STORE_2,1833,11
STORE_2_325,STORE_2,1834,6
STORE_2_325,STORE_2,1835,1
STORE_2_325,STORE_2,1836,12
STORE_2_325,STORE_2,1837,12
STORE_2_325,STORE_2,1838,0
STORE_2_325,STORE_2,1839,0
STORE_2_325,STORE_2,1840,10
STORE_2_325,STORE_2,1841,2
STORE_2_325,STORE_2,1842,2
STORE_2_325,STORE_2,1843,6
STORE_2_325,STORE_2,1844,8
STORE_2_325,STORE_2,1845,6
STORE_2_325,STORE_2,1846,2
STORE_2_325,STORE_2,1847,4
STORE_2_325,STORE_2,1848,6
STORE_2_325,STORE_2,1849,3
STORE_2_325,STORE_2,1850,6
STORE_2_325,STORE_2,1851,7
STORE_2_325,STORE_2,1852,5
STORE_2_325,STORE_2,1853,10
STORE_2_325,STORE_2,1854,5
STORE_2_325,STORE_2,1855,8
STORE_2_325,STORE_2,1856,9
STORE_2_325,STORE_2,1857,7
STORE_2_325,STORE_2,1858,6
STORE_2_325,STORE_2,1859,5
STORE_2_325,STORE_2,1860,10
STORE_2_325,STORE_2,1861,4
STORE_2_325,STORE_2,1862,6
STORE_2_325,STORE_2,1863,8
STORE_2_325,STORE_2,1864,17
STORE_2_325,STORE_2,1865,3
STORE_2_325,STORE_2,1866,12
STORE_2_325,STORE_2,1867,0
STORE_2_325,STORE_2,1868,4
STORE_2_325,STORE_2,1869,3
STORE_2_325,STORE_2,1870,10
STORE_2_325,STORE_2,1871,12
STORE_2_325,STORE_2,1872,11
STORE_2_325,STORE_2,1873,6
STORE_2_325,STORE_2,1874,5
STORE_2_325,STORE_2,1875,2
STORE_2_325,STORE_2,1876,10
STORE_2_325,STORE_2,1877,13
STORE_2_325,STORE_2,1878,4
STORE_2_325,STORE_2,1879,2
STORE_2_325,STORE_2,1880,1
STORE_2_325,STORE_2,1881,5
STORE_2_325,STORE_2,1882,3
STORE_2_325,STORE_2,1883,14
STORE_2_325,STORE_2,1884,9
STORE_2_325,STORE_2,1885,4
STORE_2_325,STORE_2,1886,1
STORE_2_325,STORE_2,1887,6
STORE_2_325,STORE_2,1888,4
STORE_2_325,STORE_2,1889,5
STORE_2_325,STORE_2,1890,4
STORE_2_325,STORE_2,1891,3
STORE_2_325,STORE_2,1892,17
STORE_2_325,STORE_2,1893,10
STORE_2_325,STORE_2,1894,6
STORE_2_325,STORE_2,1895,5
STORE_2_325,STORE_2,1896,9
STORE_2_325,STORE_2,1897,6
STORE_2_325,STORE_2,1898,3
STORE_2_325,STORE_2,1899,3
STORE_2_325,STORE_2,1900,8
STORE_2_325,STORE_2,1901,4
STORE_2_325,STORE_2,1902,3
STORE_2_325,STORE_2,1903,6
STORE_2_325,STORE_2,1904,4
STORE_2_325,STORE_2,1905,10
STORE_2_325,STORE_2,1906,1
STORE_2_325,STORE_2,1907,1
STORE_2_325,STORE_2,1908,5
STORE_2_325,STORE_2,1909,5
STORE_2_325,STORE_2,1910,1
STORE_2_325,STORE_2,1911,5
STORE_2_325,STORE_2,1912,4
STORE_2_325,STORE_2,1913,7
STORE_2_090,STORE_2,1820,94
STORE_2_090,STORE_2,1821,144
STORE_2_090,STORE_2,1822,146
STORE_2_090,STORE_2,1823,87
STORE_2_090,STORE_2,1824,73
STORE_2_090,STORE_2,1825,62
STORE_2_090,STORE_2,1826,64
STORE_2_090,STORE_2,1827,102
STORE_2_090,STORE_2,1828,113
STORE_2_090,STORE_2,1829,98
STORE_2_090,STORE_2,1830,82
STORE_2_090,STORE_2,1831,65
STORE_2_090,STORE_2,1832,72
STORE_2_090,STORE_2,1833,100
STORE_2_090,STORE_2,1834,130
STORE_2_090,STORE_2,1835,169
STORE_2_090,STORE_2,1836,147
STORE_2_090,STORE_2,1837,65
STORE_2_090,STORE_2,1838,55
STORE_2_090,STORE_2,1839,88
STORE_2_090,STORE_2,1840,106
STORE_2_090,STORE_2,1841,118
STORE_2_090,STORE_2,1842,177
STORE_2_090,STORE_2,1843,107
STORE_2_090,STORE_2,1844,87
STORE_2_090,STORE_2,1845,90
STORE_2_090,STORE_2,1846,76
STORE_2_090,STORE_2,1847,74
STORE_2_090,STORE_2,1848,144
STORE_2_090,STORE_2,1849,145
STORE_2_090,STORE_2,1850,109
STORE_2_090,STORE_2,1851,142
STORE_2_090,STORE_2,1852,63
STORE_2_090,STORE_2,1853,78
STORE_2_090,STORE_2,1854,105
STORE_2_090,STORE_2,1855,156
STORE_2_090,STORE_2,1856,170
STORE_2_090,STORE_2,1857,122
STORE_2_090,STORE_2,1858,62
STORE_2_090,STORE_2,1859,128
STORE_2_090,STORE_2,1860,103
STORE_2_090,STORE_2,1861,80
STORE_2_090,STORE_2,1862,109
STORE_2_090,STORE_2,1863,125
STORE_2_090,STORE_2,1864,112
STORE_2_090,STORE_2,1865,73
STORE_2_090,STORE_2,1866,104
STORE_2_090,STORE_2,1867,108
STORE_2_090,STORE_2,1868,125
STORE_2_090,STORE_2,1869,136
STORE_2_090,STORE_2,1870,161
STORE_2_090,STORE_2,1871,111
STORE_2_090,STORE_2,1872,74
STORE_2_090,STORE_2,1873,75
STORE_2_090,STORE_2,1874,69
STORE_2_090,STORE_2,1875,87
STORE_2_090,STORE_2,1876,98
STORE_2_090,STORE_2,1877,182
STORE_2_090,STORE_2,1878,109
STORE_2_090,STORE_2,1879,63
STORE_2_090,STORE_2,1880,80
STORE_2_090,STORE_2,1881,90
STORE_2_090,STORE_2,1882,71
STORE_2_090,STORE_2,1883,153
STORE_2_090,STORE_2,1884,218
STORE_2_090,STORE_2,1885,212
STORE_2_090,STORE_2,1886,61
STORE_2_090,STORE_2,1887,62
STORE_2_090,STORE_2,1888,71
STORE_2_090,STORE_2,1889,130
STORE_2_090,STORE_2,1890,156
STORE_2_090,STORE_2,1891,133
STORE_2_090,STORE_2,1892,114
STORE_2_090,STORE_2,1893,80
STORE_2_090,STORE_2,1894,75
STORE_2_090,STORE_2,1895,113
STORE_2_090,STORE_2,1896,81
STORE_2_090,STORE_2,1897,107
STORE_2_090,STORE_2,1898,160
STORE_2_090,STORE_2,1899,124
STORE_2_090,STORE_2,1900,107
STORE_2_090,STORE_2,1901,84
STORE_2_090,STORE_2,1902,88
STORE_2_090,STORE_2,1903,90
STORE_2_090,STORE_2,1904,129
STORE_2_090,STORE_2,1905,160
STORE_2_090,STORE_2,1906,204
STORE_2_090,STORE_2,1907,86
STORE_2_090,STORE_2,1908,100
STORE_2_090,STORE_2,1909,88
STORE_2_090,STORE_2,1910,77
STORE_2_090,STORE_2,1911,141
STORE_2_090,STORE_2,1912,139
STORE_2_090,STORE_2,1913,130
STORE_2_252,STORE_2,1820,25
STORE_2_252,STORE_2,1821,36
STORE_2_252,STORE_2,1822,42
STORE_2_252,STORE_2,1823,31
STORE_2_252,STORE_2,1824,20
STORE_2_252,STORE_2,1825,18
STORE_2_252,STORE_2,1826,24
STORE_2_252,STORE_2,1827,32
STORE_2_252,STORE_2,1828,39
STORE_2_252,STORE_2,1829,36
STORE_2_252,STORE_2,1830,27
STORE_2_252,STORE_2,1831,27
STORE_2_252,STORE_2,1832,26
STORE_2_252,STORE_2,1833,33
STORE_2_252,STORE_2,1834,29
STORE_2_252,STORE_2,1835,36
STORE_2_252,STORE_2,1836,47
STORE_2_252,STORE_2,1837,42
STORE_2_252,STORE_2,1838,27
STORE_2_252,STORE_2,1839,37
STORE_2_252,STORE_2,1840,38
STORE_2_252,STORE_2,1841,35
STORE_2_252,STORE_2,1842,48
STORE_2_252,STORE_2,1843,45
STORE_2_252,STORE_2,1844,38
STORE_2_252,STORE_2,1845,41
STORE_2_252,STORE_2,1846,31
STORE_2_252,STORE_2,1847,29
STORE_2_252,STORE_2,1848,23
STORE_2_252,STORE_2,1849,44
STORE_2_252,STORE_2,1850,56
STORE_2_252,STORE_2,1851,32
STORE_2_252,STORE_2,1852,36
STORE_2_252,STORE_2,1853,26
STORE_2_252,STORE_2,1854,43
STORE_2_252,STORE_2,1855,29
STORE_2_252,STORE_2,1856,52
STORE_2_252,STORE_2,1857,45
STORE_2_252,STORE_2,1858,40
STORE_2_252,STORE_2,1859,37
STORE_2_252,STORE_2,1860,30
STORE_2_252,STORE_2,1861,40
STORE_2_252,STORE_2,1862,17
STORE_2_252,STORE_2,1863,40
STORE_2_252,STORE_2,1864,53
STORE_2_252,STORE_2,1865,30
STORE_2_252,STORE_2,1866,37
STORE_2_252,STORE_2,1867,20
STORE_2_252,STORE_2,1868,37
STORE_2_252,STORE_2,1869,25
STORE_2_252,STORE_2,1870,32
STORE_2_252,STORE_2,1871,39
STORE_2_252,STORE_2,1872,29
STORE_2_252,STORE_2,1873,25
STORE_2_252,STORE_2,1874,52
STORE_2_252,STORE_2,1875,50
STORE_2_252,STORE_2,1876,36
STORE_2_252,STORE_2,1877,60
STORE_2_252,STORE_2,1878,51
STORE_2_252,STORE_2,1879,27
STORE_2_252,STORE_2,1880,45
STORE_2_252,STORE_2,1881,36
STORE_2_252,STORE_2,1882,23
STORE_2_252,STORE_2,1883,54
STORE_2_252,STORE_2,1884,74
STORE_2_252,STORE_2,1885,68
STORE_2_252,STORE_2,1886,36
STORE_2_252,STORE_2,1887,43
STORE_2_252,STORE_2,1888,30
STORE_2_252,STORE_2,1889,24
STORE_2_252,STORE_2,1890,33
STORE_2_252,STORE_2,1891,47
STORE_2_252,STORE_2,1892,61
STORE_2_252,STORE_2,1893,42
STORE_2_252,STORE_2,1894,38
STORE_2_252,STORE_2,1895,60
STORE_2_252,STORE_2,1896,40
STORE_2_252,STORE_2,1897,46
STORE_2_252,STORE_2,1898,51
STORE_2_252,STORE_2,1899,52
STORE_2_252,STORE_2,1900,58
STORE_2_252,STORE_2,1901,35
STORE_2_252,STORE_2,1902,43
STORE_2_252,STORE_2,1903,30
STORE_2_252,STORE_2,1904,44
STORE_2_252,STORE_2,1905,65
STORE_2_252,STORE_2,1906,81
STORE_2_252,STORE_2,1907,59
STORE_2_252,STORE_2,1908,56
STORE_2_252,STORE_2,1909,29
STORE_2_252,STORE_2,1910,46
STORE_2_252,STORE_2,1911,35
STORE_2_252,STORE_2,1912,61
STORE_2_252,STORE_2,1913,39
STORE_2_376,STORE_2,1820,0
STORE_2_376,STORE_2,1821,1
STORE_2_376,STORE_2,1822,5
STORE_2_376,STORE_2,1823,2
STORE_2_376,STORE_2,1824,10
STORE_2_376,STORE_2,1825,4
STORE_2_376,STORE_2,1826,7
STORE_2_376,STORE_2,1827,6
STORE_2_376,STORE_2,1828,4
STORE_2_376,STORE_2,1829,6
STORE_2_376,STORE_2,1830,9
STORE_2_376,STORE_2,1831,3
STORE_2_376,STORE_2,1832,0
STORE_2_376,STORE_2,1833,6
STORE_2_376,STORE_2,1834,5
STORE_2_376,STORE_2,1835,4
STORE_2_376,STORE_2,1836,4
STORE_2_376,STORE_2,1837,10
STORE_2_376,STORE_2,1838,3
STORE_2_376,STORE_2,1839,0
STORE_2_376,STORE_2,1840,0
STORE_2_376,STORE_2,1841,5
STORE_2_376,STORE_2,1842,7
STORE_2_376,STORE_2,1843,10
STORE_2_376,STORE_2,1844,10
STORE_2_376,STORE_2,1845,6
STORE_2_376,STORE_2,1846,4
STORE_2_376,STORE_2,1847,8
STORE_2_376,STORE_2,1848,5
STORE_2_376,STORE_2,1849,4
STORE_2_376,STORE_2,1850,8
STORE_2_376,STORE_2,1851,4
STORE_2_376,STORE_2,1852,5
STORE_2_376,STORE_2,1853,6
STORE_2_376,STORE_2,1854,6
STORE_2_376,STORE_2,1855,9
STORE_2_376,STORE_2,1856,11
STORE_2_376,STORE_2,1857,7
STORE_2_376,STORE_2,1858,15
STORE_2_376,STORE_2,1859,3
STORE_2_376,STORE_2,1860,8
STORE_2_376,STORE_2,1861,5
STORE_2_376,STORE_2,1862,3
STORE_2_376,STORE_2,1863,4
STORE_2_376,STORE_2,1864,9
STORE_2_376,STORE_2,1865,9
STORE_2_376,STORE_2,1866,5
STORE_2_376,STORE_2,1867,5
STORE_2_376,STORE_2,1868,5
STORE_2_376,STORE_2,1869,6
STORE_2_376,STORE_2,1870,10
STORE_2_376,STORE_2,1871,4
STORE_2_376,STORE_2,1872,2
STORE_2_376,STORE_2,1873,9
STORE_2_376,STORE_2,1874,9
STORE_2_376,STORE_2,1875,5
STORE_2_376,STORE_2,1876,5
STORE_2_376,STORE_2,1877,7
STORE_2_376,STORE_2,1878,11
STORE_2_376,STORE_2,1879,8
STORE_2_376,STORE_2,1880,8
STORE_2_376,STORE_2,1881,6
STORE_2_376,STORE_2,1882,0
STORE_2_376,STORE_2,1883,5
STORE_2_376,STORE_2,1884,8
STORE_2_376,STORE_2,1885,25
STORE_2_376,STORE_2,1886,3
STORE_2_376,STORE_2,1887,8
STORE_2_376,STORE_2,1888,5
STORE_2_376,STORE_2,1889,7
STORE_2_376,STORE_2,1890,5
STORE_2_376,STORE_2,1891,8
STORE_2_376,STORE_2,1892,9
STORE_2_376,STORE_2,1893,6
STORE_2_376,STORE_2,1894,12
STORE_2_376,STORE_2,1895,5
STORE_2_376,STORE_2,1896,3
STORE_2_376,STORE_2,1897,4
STORE_2_376,STORE_2,1898,6
STORE_2_376,STORE_2,1899,14
STORE_2_376,STORE_2,1900,3
STORE_2_376,STORE_2,1901,5
STORE_2_376,STORE_2,1902,1
STORE_2_376,STORE_2,1903,2
STORE_2_376,STORE_2,1904,8
STORE_2_376,STORE_2,1905,8
STORE_2_376,STORE_2,1906,11
STORE_2_376,STORE_2,1907,3
STORE_2_376,STORE_2,1908,1
STORE_2_376,STORE_2,1909,1
STORE_2_376,STORE_2,1910,3
STORE_2_376,STORE_2,1911,5
STORE_2_376,STORE_2,1912,7
STORE_2_376,STORE_2,1913,7
STORE_2_391,STORE_2,1820,0
STORE_2_391,STORE_2,1821,0
STORE_2_391,STORE_2,1822,0
STORE_2_391,STORE_2,1823,0
STORE_2_391,STORE_2,1824,0
STORE_2_391,STORE_2,1825,0
STORE_2_391,STORE_2,1826,0
STORE_2_391,STORE_2,1827,0
STORE_2_391,STORE_2,1828,0
STORE_2_391,STORE_2,1829,0
STORE_2_391,STORE_2,1830,0
STORE_2_391,STORE_2,1831,0
STORE_2_391,STORE_2,1832,0
STORE_2_391,STORE_2,1833,0
STORE_2_391,STORE_2,1834,0
STORE_2_391,STORE_2,1835,1
STORE_2_391,STORE_2,1836,1
STORE_2_391,STORE_2,1837,0
STORE_2_391,STORE_2,1838,2
STORE_2_391,STORE_2,1839,0
STORE_2_391,STORE_2,1840,0
STORE_2_391,STORE_2,1841,1
STORE_2_391,STORE_2,1842,2
STORE_2_391,STORE_2,1843,2
STORE_2_391,STORE_2,1844,3
STORE_2_391,STORE_2,1845,0
STORE_2_391,STORE_2,1846,1
STORE_2_391,STORE_2,1847,2
STORE_2_391,STORE_2,1848,1
STORE_2_391,STORE_2,1849,2
STORE_2_391,STORE_2,1850,3
STORE_2_391,STORE_2,1851,2
STORE_2_391,STORE_2,1852,3
STORE_2_391,STORE_2,1853,1
STORE_2_391,STORE_2,1854,1
STORE_2_391,STORE_2,1855,3
STORE_2_391,STORE_2,1856,0
STORE_2_391,STORE_2,1857,0
STORE_2_391,STORE_2,1858,5
STORE_2_391,STORE_2,1859,0
STORE_2_391,STORE_2,1860,1
STORE_2_391,STORE_2,1861,0
STORE_2_391,STORE_2,1862,2
STORE_2_391,STORE_2,1863,0
STORE_2_391,STORE_2,1864,0
STORE_2_391,STORE_2,1865,0
STORE_2_391,STORE_2,1866,0
STORE_2_391,STORE_2,1867,0
STORE_2_391,STORE_2,1868,2
STORE_2_391,STORE_2,1869,2
STORE_2_391,STORE_2,1870,1
STORE_2_391,STORE_2,1871,1
STORE_2_391,STORE_2,1872,2
STORE_2_391,STORE_2,1873,1
STORE_2_391,STORE_2,1874,4
STORE_2_391,STORE_2,1875,1
STORE_2_391,STORE_2,1876,5
STORE_2_391,STORE_2,1877,0
STORE_2_391,STORE_2,1878,3
STORE_2_391,STORE_2,1879,0
STORE_2_391,STORE_2,1880,2
STORE_2_391,STORE_2,1881,1
STORE_2_391,STORE_2,1882,0
STORE_2_391,STORE_2,1883,3
STORE_2_391,STORE_2,1884,1
STORE_2_391,STORE_2,1885,0
STORE_2_391,STORE_2,1886,6
STORE_2_391,STORE_2,1887,3
STORE_2_391,STORE_2,1888,2
STORE_2_391,STORE_2,1889,1
STORE_2_391,STORE_2,1890,1
STORE_2_391,STORE_2,1891,2
STORE_2_391,STORE_2,1892,5
STORE_2_391,STORE_2,1893,4
STORE_2_391,STORE_2,1894,4
STORE_2_391,STORE_2,1895,2
STORE_2_391,STORE_2,1896,0
