store_id,item_id,wm_yr_wk,sell_price
STORE_1,STORE_1_546,11602,5.98
STORE_1,STORE_1_547,11602,0.2
STORE_1,STORE_1_555,11602,1.68
STORE_1,STORE_1_584,11602,1.0
STORE_1,STORE_1_586,11602,1.68
STORE_1,STORE_1_587,11602,2.48
STORE_1,STORE_1_714,11602,1.58
STORE_1,STORE_1_727,11602,3.98
STORE_2,STORE_2_085,11603,0.98
STORE_2,STORE_2_043,11603,2.5
STORE_2,STORE_2_054,11603,2.97
STORE_2,STORE_2_325,11603,1.25
STORE_2,STORE_2_090,11603,1.6
STORE_2,STORE_2_252,11603,1.58
STORE_2,STORE_2_376,11603,1.0
STORE_2,STORE_2_391,11603,2.98
STORE_2,STORE_2_524,11603,1.0
STORE_2,STORE_2_555,11603,1.68
STORE_2,STORE_2_586,11603,1.68
STORE_2,STORE_2_587,11603,2.48
STORE_2,STORE_2_681,11603,1.0
STORE_2,STORE_2_714,11603,1.58
STORE_2,STORE_2_716,11603,1.28
STORE_3,STORE_3_012,11603,6.27
STORE_3,STORE_3_114,11603,2.73
STORE_3,STORE_3_357,11603,1.78
STORE_3,STORE_3_360,11603,0.94
STORE_3,STORE_3_090,11603,1.5
STORE_3,STORE_3_169,11603,3.98
STORE_3,STORE_3_222,11603,4.54
STORE_3,STORE_3_252,11603,1.58
STORE_3,STORE_3_358,11603,2.88
STORE_3,STORE_3_389,11603,1.68
STORE_3,STORE_3_555,11603,1.68
STORE_3,STORE_3_586,11603,1.68
STORE_3,STORE_3_587,11603,2.48
STORE_3,STORE_3_714,11603,1.58
STORE_3,STORE_3_804,11603,1.88
STORE_1,STORE_1_064,11603,2.68
STORE_1,STORE_1_065,11603,3.54
STORE_1,STORE_1_325,11603,1.25
STORE_1,STORE_1_376,11603,2.0
STORE_1,STORE_1_090,11603,1.38
STORE_1,STORE_1_252,11603,1.58
STORE_1,STORE_1_339,11603,0.8
STORE_1,STORE_1_546,11603,5.98
STORE_1,STORE_1_547,11603,0.2
STORE_1,STORE_1_555,11603,1.68
STORE_1,STORE_1_584,11603,1.0
STORE_1,STORE_1_586,11603,1.68
STORE_1,STORE_1_587,11603,2.48
STORE_1,STORE_1_714,11603,1.58
STORE_1,STORE_1_727,11603,3.98
STORE_2,STORE_2_085,11604,0.98
STORE_2,STORE_2_043,11604,2.5
STORE_2,STORE_2_054,11604,2.97
STORE_2,STORE_2_325,11604,1.25
STORE_2,STORE_2_090,11604,1.6
STORE_2,STORE_2_252,11604,1.58
STORE_2,STORE_2_376,11604,1.0
STORE_2,STORE_2_391,11604,2.98
STORE_2,STORE_2_524,11604,1.0
STORE_2,STORE_2_555,11604,1.68
STORE_2,STORE_2_586,11604,1.68
STORE_2,STORE_2_587,11604,2.48
STORE_2,STORE_2_681,11604,1.0
STORE_2,STORE_2_714,11604,1.58
STORE_2,STORE_2_716,11604,1.28
STORE_3,STORE_3_012,11604,6.27
STORE_3,STORE_3_114,11604,2.73
STORE_3,STORE_3_357,11604,1.78
STORE_3,STORE_3_360,11604,0.94
STORE_3,STORE_3_090,11604,1.5
STORE_3,STORE_3_169,11604,3.98
STORE_3,STORE_3_222,11604,4.54
STORE_3,STORE_3_252,11604,1.58
STORE_3,STORE_3_358,11604,2.88
STORE_3,STORE_3_389,11604,1.68
STORE_3,STORE_3_555,11604,1.68
STORE_3,STORE_3_586,11604,1.68
STORE_3,STORE_3_587,11604,2.48
STORE_3,STORE_3_714,11604,1.58
STORE_3,STORE_3_804,11604,1.88
STORE_1,STORE_1_064,11604,2.68
STORE_1,STORE_1_065,11604,3.54
STORE_1,STORE_1_325,11604,1.25
STORE_1,STORE_1_376,11604,2.0
STORE_1,STORE_1_090,11604,1.38
STORE_1,STORE_1_252,11604,1.58
STORE_1,STORE_1_339,11604,0.8
STORE_1,STORE_1_546,11604,5.98
STORE_1,STORE_1_547,11604,0.2
STORE_1,STORE_1_555,11604,1.68
STORE_1,STORE_1_584,11604,1.0
STORE_1,STORE_1_586,11604,1.68
STORE_1,STORE_1_587,11604,2.48
STORE_1,STORE_1_714,11604,1.58
STORE_1,STORE_1_727,11604,3.98
STORE_2,STORE_2_085,11605,0.98
STORE_2,STORE_2_043,11605,2.5
STORE_2,STORE_2_054,11605,2.97
STORE_2,STORE_2_325,11605,1.25
STORE_2,STORE_2_090,11605,1.6
STORE_2,STORE_2_252,11605,1.58
STORE_2,STORE_2_376,11605,1.0
STORE_2,STORE_2_391,11605,2.98
STORE_2,STORE_2_524,11605,1.0
STORE_2,STORE_2_555,11605,1.68
STORE_2,STORE_2_586,11605,1.68
STORE_2,STORE_2_587,11605,2.48
STORE_2,STORE_2_681,11605,1.0
STORE_2,STORE_2_714,11605,1.58
STORE_2,STORE_2_716,11605,1.28
STORE_3,STORE_3_012,11605,6.27
STORE_3,STORE_3_114,11605,2.73
STORE_3,STORE_3_357,11605,1.78
STORE_3,STORE_3_360,11605,0.98
STORE_3,STORE_3_090,11605,1.5
STORE_3,STORE_3_169,11605,3.98
STORE_3,STORE_3_222,11605,4.54
STORE_3,STORE_3_252,11605,1.58
STORE_3,STORE_3_358,11605,2.88
STORE_3,STORE_3_389,11605,1.68
STORE_3,STORE_3_555,11605,1.68
STORE_3,STORE_3_586,11605,1.68
STORE_3,STORE_3_587,11605,2.48
STORE_3,STORE_3_714,11605,1.58
STORE_3,STORE_3_804,11605,1.88
STORE_1,STORE_1_064,11605,2.68
STORE_1,STORE_1_065,11605,3.54
STORE_1,STORE_1_325,11605,1.25
STORE_1,STORE_1_376,11605,2.0
STORE_1,STORE_1_090,11605,1.38
STORE_1,STORE_1_252,11605,1.58
STORE_1,STORE_1_339,11605,0.8
STORE_1,STORE_1_546,11605,5.98
STORE_1,STORE_1_547,11605,0.2
STORE_1,STORE_1_555,11605,1.68
STORE_1,STORE_1_584,11605,1.0
STORE_1,STORE_1_586,11605,1.68
STORE_1,STORE_1_587,11605,2.48
STORE_1,STORE_1_714,11605,1.58
STORE_1,STORE_1_727,11605,3.98
STORE_2,STORE_2_085,11606,0.98
STORE_2,STORE_2_043,11606,2.5
STORE_2,STORE_2_054,11606,2.97
STORE_2,STORE_2_325,11606,1.25
STORE_2,STORE_2_090,11606,1.6
STORE_2,STORE_2_252,11606,1.58
STORE_2,STORE_2_376,11606,1.0
STORE_2,STORE_2_391,11606,2.98
STORE_2,STORE_2_524,11606,1.0
STORE_2,STORE_2_555,11606,1.68
STORE_2,STORE_2_586,11606,1.68
STORE_2,STORE_2_587,11606,2.48
STORE_2,STORE_2_681,11606,1.0
STORE_2,STORE_2_714,11606,1.58
STORE_2,STORE_2_716,11606,1.28
STORE_3,STORE_3_012,11606,6.27
STORE_3,STORE_3_114,11606,2.73
STORE_3,STORE_3_357,11606,1.78
STORE_3,STORE_3_360,11606,0.98
STORE_3,STORE_3_090,11606,1.5
STORE_3,STORE_3_169,11606,3.98
STORE_3,STORE_3_222,11606,4.54
STORE_3,STORE_3_252,11606,1.58
STORE_3,STORE_3_358,11606,2.88
STORE_3,STORE_3_389,11606,1.68
STORE_3,STORE_3_555,11606,1.68
STORE_3,STORE_3_586,11606,1.68
STORE_3,STORE_3_587,11606,2.48
STORE_3,STORE_3_714,11606,1.58
STORE_3,STORE_3_804,11606,1.88
STORE_1,STORE_1_064,11606,2.68
STORE_1,STORE_1_065,11606,3.54
STORE_1,STORE_1_325,11606,1.25
STORE_1,STORE_1_376,11606,2.0
STORE_1,STORE_1_090,11606,1.38
STORE_1,STORE_1_252,11606,1.58
STORE_1,STORE_1_339,11606,0.8
STORE_1,STORE_1_546,11606,5.98
STORE_1,STORE_1_547,11606,0.25
STORE_1,STORE_1_555,11606,1.68
STORE_1,STORE_1_584,11606,1.0
STORE_1,STORE_1_586,11606,1.68
STORE_1,STORE_1_587,11606,2.48
STORE_1,STORE_1_714,11606,1.58
STORE_1,STORE_1_727,11606,3.98
STORE_2,STORE_2_085,11607,0.98
STORE_2,STORE_2_043,11607,2.5
STORE_2,STORE_2_054,11607,2.97
STORE_2,STORE_2_325,11607,1.25
STORE_2,STORE_2_090,11607,1.6
STORE_2,STORE_2_252,11607,1.58
STORE_2,STORE_2_376,11607,1.0
STORE_2,STORE_2_391,11607,2.98
STORE_2,STORE_2_524,11607,1.0
STORE_2,STORE_2_555,11607,1.68
STORE_2,STORE_2_586,11607,1.68
STORE_2,STORE_2_587,11607,2.48
STORE_2,STORE_2_681,11607,1.0
STORE_2,STORE_2_714,11607,1.58
STORE_2,STORE_2_716,11607,1.28
STORE_3,STORE_3_012,11607,6.27
STORE_3,STORE_3_114,11607,2.73
STORE_3,STORE_3_357,11607,1.78
STORE_3,STORE_3_360,11607,0.94
STORE_3,STORE_3_090,11607,1.5
STORE_3,STORE_3_169,11607,3.98
STORE_3,STORE_3_222,11607,4.54
STORE_3,STORE_3_252,11607,1.58
STORE_3,STORE_3_358,11607,2.88
STORE_3,STORE_3_389,11607,1.68
STORE_3,STORE_3_555,11607,1.68
STORE_3,STORE_3_586,11607,1.68
STORE_3,STORE_3_587,11607,2.48
STORE_3,STORE_3_714,11607,1.58
STORE_3,STORE_3_804,11607,1.88
STORE_1,STORE_1_064,11607,2.68
STORE_1,STORE_1_065,11607,3.54
STORE_1,STORE_1_325,11607,1.25
STORE_1,STORE_1_376,11607,2.0
STORE_1,STORE_1_090,11607,1.38
STORE_1,STORE_1_252,11607,1.58
STORE_1,STORE_1_339,11607,0.8
STORE_1,STORE_1_546,11607,5.98
STORE_1,STORE_1_547,11607,0.25
STORE_1,STORE_1_555,11607,1.68
STORE_1,STORE_1_584,11607,1.0
STORE_1,STORE_1_586,11607,1.68
STORE_1,STORE_1_587,11607,2.48
STORE_1,STORE_1_714,11607,1.58
STORE_1,STORE_1_727,11607,3.98
STORE_2,STORE_2_085,11608,0.98
STORE_2,STORE_2_043,11608,2.5
STORE_2,STORE_2_054,11608,2.97
STORE_2,STORE_2_325,11608,1.25
STORE_2,STORE_2_090,11608,1.6
STORE_2,STORE_2_252,11608,1.58
STORE_2,STORE_2_376,11608,1.0
STORE_2,STORE_2_391,11608,2.98
STORE_2,STORE_2_524,11608,1.0
STORE_2,STORE_2_555,11608,1.68
STORE_2,STORE_2_586,11608,1.68
STORE_2,STORE_2_587,11608,2.48
STORE_2,STORE_2_681,11608,1.0
STORE_2,STORE_2_714,11608,1.58
STORE_2,STORE_2_716,11608,1.28
STORE_3,STORE_3_012,11608,6.27
STORE_3,STORE_3_114,11608,2.73
STORE_3,STORE_3_357,11608,1.78
STORE_3,STORE_3_360,11608,0.94
STORE_3,STORE_3_090,11608,1.5
STORE_3,STORE_3_169,11608,3.98
STORE_3,STORE_3_222,11608,4.54
STORE_3,STORE_3_252,11608,1.58
STORE_3,STORE_3_358,11608,2.88
STORE_3,STORE_3_389,11608,1.68
STORE_3,STORE_3_555,11608,1.68
STORE_3,STORE_3_586,11608,1.68
STORE_3,STORE_3_587,11608,2.48
STORE_3,STORE_3_714,11608,1.58
STORE_3,STORE_3_804,11608,1.88
STORE_1,STORE_1_064,11608,2.68
STORE_1,STORE_1_065,11608,3.54
STORE_1,STORE_1_325,11608,1.25
STORE_1,STORE_1_376,11608,2.0
STORE_1,STORE_1_090,11608,1.38
STORE_1,STORE_1_252,11608,1.58
STORE_1,STORE_1_339,11608,0.8
STORE_1,STORE_1_546,11608,5.98
STORE_1,STORE_1_547,11608,0.25
STORE_1,STORE_1_555,11608,1.68
STORE_1,STORE_1_584,11608,1.0
STORE_1,STORE_1_586,11608,1.68
STORE_1,STORE_1_587,11608,2.48
STORE_1,STORE_1_714,11608,1.58
STORE_1,STORE_1_727,11608,3.98
STORE_2,STORE_2_085,11609,0.98
STORE_2,STORE_2_043,11609,2.5
STORE_2,STORE_2_054,11609,2.97
STORE_2,STORE_2_325,11609,1.25
STORE_2,STORE_2_090,11609,1.6
STORE_2,STORE_2_252,11609,1.58
STORE_2,STORE_2_376,11609,1.0
STORE_2,STORE_2_391,11609,2.98
STORE_2,STORE_2_524,11609,1.0
STORE_2,STORE_2_555,11609,1.68
STORE_2,STORE_2_586,11609,1.68
STORE_2,STORE_2_587,11609,2.48
STORE_2,STORE_2_681,11609,1.0
STORE_2,STORE_2_714,11609,1.58
STORE_2,STORE_2_716,11609,1.28
STORE_3,STORE_3_012,11609,6.27
STORE_3,STORE_3_114,11609,2.73
STORE_3,STORE_3_357,11609,1.78
STORE_3,STORE_3_360,11609,0.94
STORE_3,STORE_3_090,11609,1.5
STORE_3,STORE_3_169,11609,3.98
STORE_3,STORE_3_222,11609,4.54
STORE_3,STORE_3_252,11609,1.58
STORE_3,STORE_3_358,11609,2.88
STORE_3,STORE_3_389,11609,1.68
STORE_3,STORE_3_555,11609,1.68
STORE_3,STORE_3_586,11609,1.68
STORE_3,STORE_3_587,11609,2.48
STORE_3,STORE_3_714,11609,1.58
STORE_3,STORE_3_804,11609,1.88
STORE_1,STORE_1_064,11609,2.68
STORE_1,STORE_1_065,11609,3.54
STORE_1,STORE_1_325,11609,1.25
STORE_1,STORE_1_376,11609,2.0
STORE_1,STORE_1_090,11609,1.38
STORE_1,STORE_1_252,11609,1.58
STORE_1,STORE_1_339,11609,0.8
STORE_1,STORE_1_546,11609,5.98
STORE_1,STORE_1_547,11609,0.25
STORE_1,STORE_1_555,11609,1.68
STORE_1,STORE_1_584,11609,1.0
STORE_1,STORE_1_586,11609,1.68
STORE_1,STORE_1_587,11609,2.48
STORE_1,STORE_1_714,11609,1.58
STORE_1,STORE_1_727,11609,3.98
STORE_2,STORE_2_085,11610,0.98
STORE_2,STORE_2_043,11610,2.5
STORE_2,STORE_2_054,11610,2.97
STORE_2,STORE_2_325,11610,1.25
STORE_2,STORE_2_090,11610,1.6
STORE_2,STORE_2_252,11610,1.58
STORE_2,STORE_2_376,11610,1.0
STORE_2,STORE_2_391,11610,2.98
STORE_2,STORE_2_524,11610,1.0
STORE_2,STORE_2_555,11610,1.68
STORE_2,STORE_2_586,11610,1.68
STORE_2,STORE_2_587,11610,2.48
STORE_2,STORE_2_681,11610,1.0
STORE_2,STORE_2_714,11610,1.58
STORE_2,STORE_2_716,11610,1.28
STORE_3,STORE_3_012,11610,6.27
STORE_3,STORE_3_114,11610,2.73
STORE_3,STORE_3_357,11610,1.78
STORE_3,STORE_3_360,11610,0.94
STORE_3,STORE_3_090,11610,1.5
STORE_3,STORE_3_169,11610,3.98
STORE_3,STORE_3_222,11610,4.54
STORE_3,STORE_3_252,11610,1.58
STORE_3,STORE_3_358,11610,2.88
STORE_3,STORE_3_389,11610,1.68
STORE_3,STORE_3_555,11610,1.68
STORE_3,STORE_3_586,11610,1.68
STORE_3,STORE_3_587,11610,2.48
STORE_3,STORE_3_714,11610,1.58
STORE_3,STORE_3_804,11610,1.88
STORE_1,STORE_1_064,11610,2.68
STORE_1,STORE_1_065,11610,3.54
STORE_1,STORE_1_325,11610,1.25
STORE_1,STORE_1_376,11610,2.0
STORE_1,STORE_1_090,11610,1.38
STORE_1,STORE_1_252,11610,1.58
STORE_1,STORE_1_339,11610,0.8
STORE_1,STORE_1_546,11610,5.98
STORE_1,STORE_1_547,11610,0.25
STORE_1,STORE_1_555,11610,1.68
STORE_1,STORE_1_584,11610,1.0
STORE_1,STORE_1_586,11610,1.68
STORE_1,STORE_1_587,11610,2.48
STORE_1,STORE_1_714,11610,1.58
STORE_1,STORE_1_727,11610,3.98
STORE_2,STORE_2_085,11611,0.98
STORE_2,STORE_2_043,11611,2.5
STORE_2,STORE_2_054,11611,2.97
STORE_2,STORE_2_325,11611,1.25
STORE_2,STORE_2_090,11611,1.6
STORE_2,STORE_2_252,11611,1.58
STORE_2,STORE_2_376,11611,1.0
STORE_2,STORE_2_391,11611,2.98
STORE_2,STORE_2_524,11611,1.0
STORE_2,STORE_2_555,11611,1.68
STORE_2,STORE_2_586,11611,1.68
STORE_2,STORE_2_587,11611,2.48
STORE_2,STORE_2_681,11611,1.0
STORE_2,STORE_2_714,11611,1.58
STORE_2,STORE_2_716,11611,1.28
STORE_3,STORE_3_012,11611,6.27
STORE_3,STORE_3_114,11611,2.73
STORE_3,STORE_3_357,11611,1.78
STORE_3,STORE_3_360,11611,0.94
STORE_3,STORE_3_090,11611,1.5
STORE_3,STORE_3_169,11611,3.98
STORE_3,STORE_3_222,11611,4.54
STORE_3,STORE_3_252,11611,1.58
STORE_3,STORE_3_358,11611,2.88
STORE_3,STORE_3_389,11611,1.68
STORE_3,STORE_3_555,11611,1.68
STORE_3,STORE_3_586,11611,1.68
STORE_3,STORE_3_587,11611,2.48
STORE_3,STORE_3_714,11611,1.58
STORE_3,STORE_3_804,11611,1.88
STORE_1,STORE_1_064,11611,2.68
STORE_1,STORE_1_065,11611,3.54
STORE_1,STORE_1_325,11611,1.25
STORE_1,STORE_1_376,11611,2.0
STORE_1,STORE_1_090,11611,1.38
STORE_1,STORE_1_252,11611,1.58
STORE_1,STORE_1_339,11611,0.8
STORE_1,STORE_1_546,11611,5.98
STORE_1,STORE_1_547,11611,0.25
STORE_1,STORE_1_555,11611,1.68
STORE_1,STORE_1_584,11611,1.0
STORE_1,STORE_1_586,11611,1.68
STORE_1,STORE_1_587,11611,2.48
STORE_1,STORE_1_714,11611,1.58
STORE_1,STORE_1_727,11611,3.98
STORE_2,STORE_2_085,11612,0.98
STORE_2,STORE_2_043,11612,2.5
STORE_2,STORE_2_054,11612,2.97
STORE_2,STORE_2_325,11612,1.25
STORE_2,STORE_2_090,11612,1.6
STORE_2,STORE_2_252,11612,1.58
STORE_2,STORE_2_376,11612,1.0
STORE_2,STORE_2_391,11612,2.98
STORE_2,STORE_2_524,11612,1.0
STORE_2,STORE_2_555,11612,1.68
STORE_2,STORE_2_586,11612,1.68
STORE_2,STORE_2_587,11612,2.48
STORE_2,STORE_2_681,11612,1.0
STORE_2,STORE_2_714,11612,1.58
STORE_2,STORE_2_716,11612,1.28
STORE_3,STORE_3_012,11612,6.27
STORE_3,STORE_3_114,11612,2.73
STORE_3,STORE_3_357,11612,1.78
STORE_3,STORE_3_360,11612,0.94
STORE_3,STORE_3_090,11612,1.5
STORE_3,STORE_3_169,11612,3.98
STORE_3,STORE_3_222,11612,4.54
STORE_3,STORE_3_252,11612,1.58
STORE_3,STORE_3_358,11612,2.88
STORE_3,STORE_3_389,11612,1.68
STORE_3,STORE_3_555,11612,1.68
STORE_3,STORE_3_586,11612,1.68
STORE_3,STORE_3_587,11612,2.48
STORE_3,STORE_3_714,11612,1.58
STORE_3,STORE_3_804,11612,1.88
STORE_1,STORE_1_064,11612,2.68
STORE_1,STORE_1_065,11612,3.54
STORE_1,STORE_1_325,11612,1.25
STORE_1,STORE_1_376,11612,2.0
STORE_1,STORE_1_090,11612,1.38
STORE_1,STORE_1_252,11612,1.58
STORE_1,STORE_1_339,11612,0.8
STORE_1,STORE_1_546,11612,5.98
STORE_1,STORE_1_547,11612,0.25
STORE_1,STORE_1_555,11612,1.68
STORE_1,STORE_1_584,11612,1.0
STORE_1,STORE_1_586,11612,1.68
STORE_1,STORE_1_587,11612,2.48
STORE_1,STORE_1_714,11612,1.58
STORE_1,STORE_1_727,11612,3.98
STORE_2,STORE_2_085,11613,0.98
STORE_2,STORE_2_043,11613,2.5
STORE_2,STORE_2_054,11613,2.97
STORE_2,STORE_2_325,11613,1.25
STORE_2,STORE_2_090,11613,1.6
STORE_2,STORE_2_252,11613,1.58
STORE_2,STORE_2_376,11613,1.0
STORE_2,STORE_2_391,11613,2.98
STORE_2,STORE_2_524,11613,1.0
STORE_2,STORE_2_555,11613,1.68
STORE_2,STORE_2_586,11613,1.68
STORE_2,STORE_2_587,11613,2.48
STORE_2,STORE_2_681,11613,1.0
STORE_2,STORE_2_714,11613,1.58
STORE_2,STORE_2_716,11613,1.28
STORE_3,STORE_3_012,11613,6.27
STORE_3,STORE_3_114,11613,2.73
STORE_3,STORE_3_357,11613,1.78
STORE_3,STORE_3_360,11613,0.94
STORE_3,STORE_3_090,11613,1.5
STORE_3,STORE_3_169,11613,3.98
STORE_3,STORE_3_222,11613,4.54
STORE_3,STORE_3_252,11613,1.58
STORE_3,STORE_3_358,11613,2.88
STORE_3,STORE_3_389,11613,1.68
STORE_3,STORE_3_555,11613,1.68
STORE_3,STORE_3_586,11613,1.68
STORE_3,STORE_3_587,11613,2.48
STORE_3,STORE_3_714,11613,1.58
STORE_3,STORE_3_804,11613,1.88
STORE_1,STORE_1_064,11613,2.68
STORE_1,STORE_1_065,11613,3.54
STORE_1,STORE_1_325,11613,1.25
STORE_1,STORE_1_376,11613,2.0
